Pressure    Bo    Bg    Rs    Rv
3500.0    0    0.953    0    166.494
3450.0    0    0.96    0    166.494
3400.0    0    0.968    0    166.494
3350.0    0    0.976    0    166.494
3300.0    0    0.985    0    166.494
3250.0    0    0.993    0    166.494
3200.0    0    1.002    0    166.494
3150.0    0    1.012    0    166.494
3100.0    0    1.021    0    166.494
3050.0    0    1.031    0    166.494
3000.0    0    1.042    0    166.494
2950.0    0    1.053    0    166.494
2900.0    0    1.064    0    166.494
2850.0    0    1.077    0    166.494
2800.0    0    1.089    0    166.494
2788.0    0    1.092    0    166.494
2750.0    3.898    1.104    3471.431    148.523
2700.0    3.566    1.122    3111.504    133.063
2650.0    3.33    1.142    2847.292    121.754
2600.0    3.146    1.163    2635.495    112.734
2550.0    2.993    1.185    2457.6    105.204
2500.0    2.864    1.208    2303.723    98.738
2450.0    2.751    1.233    2167.879    93.078
2400.0    2.652    1.258    2046.134    88.052
2350.0    2.562    1.286    1935.751    83.542
2300.0    2.481    1.314    1834.736    79.462
2250.0    2.408    1.344    1741.589    75.746
2200.0    2.34    1.376    1655.152    72.345
2150.0    2.277    1.41    1574.506    69.217
2100.0    2.218    1.445    1498.915    66.332
2050.0    2.164    1.482    1427.773    63.663
2000.0    2.112    1.522    1360.58    61.189
1950.0    2.064    1.564    1296.916    58.891
1900.0    2.019    1.608    1236.425    56.754
1850.0    1.975    1.654    1178.802    54.766
1800.0    1.934    1.704    1123.784    52.916
1750.0    1.895    1.757    1071.143    51.194
1700.0    1.858    1.813    1020.681    49.592
1650.0    1.822    1.873    972.223    48.105
1600.0    1.788    1.936    925.613    46.725
1550.0    1.755    2.005    880.716    45.449
1500.0    1.724    2.078    837.409    44.272
1450.0    1.693    2.156    795.583    43.191
1400.0    1.664    2.241    755.141    42.204
1350.0    1.635    2.332    715.996    41.309
1300.0    1.608    2.43    678.068    40.507
1250.0    1.581    2.537    641.287    39.795
1200.0    1.556    2.653    605.588    39.176
1150.0    1.531    2.779    570.915    38.652
1100.0    1.506    2.918    537.213    38.224
1050.0    1.483    3.071    504.438    37.898
1000.0    1.46    3.239    472.547    37.678
950.0    1.438    3.426    441.502    37.573
900.0    1.416    3.634    411.271    37.591
850.0    1.395    3.868    381.823    37.745
800.0    1.374    4.132    353.134    38.051
750.0    1.354    4.433    325.182    38.53
700.0    1.334    4.778    297.95    39.208
650.0    1.315    5.178    271.424    40.12
600.0    1.296    5.647    245.595    41.315
550.0    1.277    6.204    218.828    42.856
500.0    1.256    6.877    191.152    44.835
450.0    1.236    7.704    164.39    47.384
400.0    1.217    8.746    138.588    50.699
350.0    1.199    10.099    113.819    55.09
300.0    1.181    11.923    90.2    61.073
250.0    1.164    14.514    67.916    69.578
200.0    1.148    18.481    47.263    82.469
150.0    1.134    25.299    28.726    104.108
100.0    1.121    39.687    13.112    147.674
